# t (s)	mx ()	my ()	mz ()	Jx (A/m2)	Jy (A/m2)	Jz (A/m2)	ext_topologicalcharge ()
1.0120033147556792e-08	-0.008240932	-0.00033346936	0.0018345503	0	-1.0000004e+11	0	-0.99994767
1.0130035537073299e-08	-0.008240882	-0.00033353514	0.0018345455	0	-1.0000004e+11	0	-0.9999478
1.0140038113119299e-08	-0.008240828	-0.00033359518	0.0018345406	0	-1.0000004e+11	0	-0.99994767
1.0150040737751972e-08	-0.008240776	-0.00033365824	0.0018345385	0	-1.0000004e+11	0	-0.9999478
1.0160043073945363e-08	-0.008240721	-0.00033371584	0.0018345355	0	-1.0000004e+11	0	-0.99994767
1.01700456609505e-08	-0.008240667	-0.0003337757	0.0018345302	0	-1.0000004e+11	0	-0.99994767
1.018004820958859e-08	-0.008240614	-0.00033383	0.0018345244	0	-1.0000004e+11	0	-0.9999478
1.0190050716903982e-08	-0.00824056	-0.00033388886	0.0018345187	0	-1.0000004e+11	0	-0.9999478
1.0200053185678695e-08	-0.008240509	-0.00033394108	0.0018345157	0	-1.0000004e+11	0	-0.99994767
1.0210055875566277e-08	-0.008240457	-0.0003339973	0.0018345129	0	-1.0000004e+11	0	-0.9999478
1.022005827057272e-08	-0.008240408	-0.00033404867	0.0018345091	0	-1.0000004e+11	0	-0.9999476
1.0230060898959682e-08	-0.008240363	-0.00033410487	0.0018345048	0	-1.0000004e+11	0	-0.99994767
1.0240063406139812e-08	-0.008240319	-0.00033415447	0.0018345008	0	-1.0000004e+11	0	-0.99994767
1.0250065958463207e-08	-0.008240277	-0.0003342084	0.0018344984	0	-1.0000004e+11	0	-0.99994767
1.0260068448823126e-08	-0.008240238	-0.00033425746	0.0018344946	0	-1.0000004e+11	0	-0.99994767
1.0270070726603988e-08	-0.008240203	-0.00033430877	0.0018344894	0	-1.0000004e+11	0	-0.99994767
1.0280073436270585e-08	-0.008240171	-0.00033435557	0.0018344839	0	-1.0000004e+11	0	-0.9999478
1.0290075739512276e-08	-0.008240142	-0.00033440473	0.0018344817	0	-1.0000004e+11	0	-0.9999478
1.0300078194759384e-08	-0.008240117	-0.00033444905	0.0018344793	0	-1.0000004e+11	0	-0.99994767
1.0310080637533398e-08	-0.008240094	-0.0003344987	0.0018344759	0	-1.0000004e+11	0	-0.9999478
1.0320083407433779e-08	-0.008240076	-0.0003345439	0.0018344724	0	-1.0000004e+11	0	-0.99994767
1.0330085956792768e-08	-0.00824006	-0.00033459242	0.0018344676	0	-1.0000004e+11	0	-0.9999478
1.0340088536766169e-08	-0.008240049	-0.00033463596	0.0018344647	0	-1.0000004e+11	0	-0.9999478
1.0350090980147756e-08	-0.008240041	-0.00033468212	0.0018344608	0	-1.0000004e+11	0	-0.9999478
1.0360001738267587e-08	-0.008240036	-0.00033472368	0.0018344581	0	-1.0000004e+11	0	-0.9999478
1.0370004164442848e-08	-0.008240036	-0.00033476308	0.0018344542	0	-1.0000004e+11	0	-0.99994767
1.0380006801481068e-08	-0.0082400385	-0.00033480764	0.0018344517	0	-1.0000004e+11	0	-0.99994767
1.0390009501003839e-08	-0.008240046	-0.00033484792	0.001834447	0	-1.0000004e+11	0	-0.99994767
1.0400011945688712e-08	-0.008240058	-0.00033489143	0.0018344442	0	-1.0000004e+11	0	-0.9999478
1.0410014443403545e-08	-0.008240073	-0.00033493008	0.0018344417	0	-1.0000004e+11	0	-0.9999478
1.042001687679511e-08	-0.008240093	-0.00033497153	0.0018344389	0	-1.0000004e+11	0	-0.99994767
1.0430019534268401e-08	-0.008240114	-0.00033500753	0.0018344352	0	-1.0000004e+11	0	-0.9999478
1.0440021949457711e-08	-0.00824014	-0.00033504763	0.0018344313	0	-1.0000004e+11	0	-0.9999478
1.045002433040674e-08	-0.008240168	-0.00033508328	0.0018344279	0	-1.0000004e+11	0	-0.99994767
1.0460026914629686e-08	-0.0082402	-0.0003351235	0.0018344247	0	-1.0000004e+11	0	-0.99994767
1.047002943334855e-08	-0.008240233	-0.00033515977	0.0018344219	0	-1.0000004e+11	0	-0.99994767
1.0480031977628628e-08	-0.00824027	-0.00033519883	0.0018344182	0	-1.0000004e+11	0	-0.9999476
1.0490034475494403e-08	-0.00824031	-0.00033523398	0.0018344154	0	-1.0000004e+11	0	-0.9999478
1.0500037089290737e-08	-0.0082403505	-0.0003352714	0.0018344133	0	-1.0000004e+11	0	-0.99994767
1.0510039649739929e-08	-0.008240394	-0.0003353052	0.00183441	0	-1.0000004e+11	0	-0.9999478
1.0520042018607479e-08	-0.008240439	-0.0003353422	0.0018344056	0	-1.0000004e+11	0	-0.9999478
1.0530044495414284e-08	-0.008240486	-0.00033537447	0.0018344031	0	-1.0000004e+11	0	-0.9999478
1.054004714166815e-08	-0.008240533	-0.00033540992	0.0018344008	0	-1.0000004e+11	0	-0.99994767
1.0550049386878824e-08	-0.008240582	-0.00033544243	0.0018343979	0	-1.0000004e+11	0	-0.99994767
1.056005199169694e-08	-0.008240633	-0.00033547872	0.0018343949	0	-1.0000004e+11	0	-0.99994767
1.0570054441707943e-08	-0.008240683	-0.00033551114	0.0018343916	0	-1.0000004e+11	0	-0.99994767
1.058005696547055e-08	-0.008240735	-0.0003355468	0.0018343886	0	-1.0000004e+11	0	-0.99994767
1.0590059325338316e-08	-0.008240787	-0.00033557758	0.0018343857	0	-1.0000004e+11	0	-0.9999478
1.0600061858743985e-08	-0.00824084	-0.00033561178	0.001834383	0	-1.0000004e+11	0	-0.9999476
1.0610064226636312e-08	-0.008240894	-0.00033564115	0.0018343797	0	-1.0000004e+11	0	-0.9999478
1.0620066743223772e-08	-0.0082409475	-0.00033567462	0.0018343773	0	-1.0000004e+11	0	-0.9999476
1.0630069156252784e-08	-0.008241001	-0.00033570404	0.0018343746	0	-1.0000004e+11	0	-0.99994767
1.064007175923415e-08	-0.008241054	-0.000335738	0.0018343736	0	-1.0000004e+11	0	-0.99994767
1.0650074183431683e-08	-0.008241106	-0.0003357677	0.0018343697	0	-1.0000004e+11	0	-0.9999476
1.0660076709027651e-08	-0.00824116	-0.0003358004	0.0018343679	0	-1.0000004e+11	0	-0.99994767
1.067007919342105e-08	-0.008241213	-0.00033582698	0.0018343637	0	-1.0000004e+11	0	-0.99994767
1.0680081682148451e-08	-0.008241265	-0.00033585716	0.0018343613	0	-1.0000004e+11	0	-0.9999476
1.0690084001273736e-08	-0.008241317	-0.00033588524	0.0018343587	0	-1.0000004e+11	0	-0.99994767
1.0700086454723464e-08	-0.008241369	-0.00033591612	0.0018343566	0	-1.0000004e+11	0	-0.9999478
1.0710088945526017e-08	-0.008241421	-0.00033594505	0.0018343533	0	-1.0000004e+11	0	-0.99994767
1.0720091419798385e-08	-0.008241472	-0.00033597602	0.001834352	0	-1.0000004e+11	0	-0.99994767
1.0730002036596531e-08	-0.008241521	-0.00033600407	0.00183435	0	-1.0000004e+11	0	-0.99994767
1.074000444797649e-08	-0.008241571	-0.00033603108	0.0018343482	0	-1.0000004e+11	0	-0.99994767
1.0750006751118563e-08	-0.00824162	-0.0003360602	0.0018343449	0	-1.0000004e+11	0	-0.9999476
1.0760009325793754e-08	-0.008241669	-0.00033608466	0.001834342	0	-1.0000004e+11	0	-0.9999476
1.0770011689520226e-08	-0.008241715	-0.00033611356	0.0018343402	0	-1.0000004e+11	0	-0.9999478
1.07800141972416e-08	-0.008241762	-0.00033613876	0.0018343381	0	-1.0000004e+11	0	-0.99994767
1.0790016714265972e-08	-0.008241808	-0.00033616778	0.0018343359	0	-1.0000004e+11	0	-0.99994767
1.0800019077692097e-08	-0.008241853	-0.00033619278	0.001834333	0	-1.0000004e+11	0	-0.99994767
1.0810021371601161e-08	-0.0082418965	-0.00033622165	0.0018343299	0	-1.0000004e+11	0	-0.99994767
1.0820023779780378e-08	-0.008241939	-0.00033624613	0.0018343286	0	-1.0000004e+11	0	-0.99994767
1.083002638282333e-08	-0.008241981	-0.00033627427	0.001834327	0	-1.0000004e+11	0	-0.9999478
1.0840028857077754e-08	-0.008242022	-0.00033629694	0.0018343249	0	-1.0000004e+11	0	-0.99994767
1.0850031359701372e-08	-0.008242063	-0.00033632363	0.0018343225	0	-1.0000004e+11	0	-0.99994785
1.086003377510867e-08	-0.008242101	-0.00033634529	0.0018343193	0	-1.0000004e+11	0	-0.99994767
1.0870036349404023e-08	-0.00824214	-0.00033637218	0.0018343177	0	-1.0000004e+11	0	-0.99994767
1.0880038876017124e-08	-0.008242177	-0.00033639517	0.0018343162	0	-1.0000004e+11	0	-0.9999478
1.089004120432302e-08	-0.008242213	-0.0003364219	0.0018343145	0	-1.0000004e+11	0	-0.9999478
1.0900043676929244e-08	-0.008242248	-0.00033644366	0.0018343136	0	-1.0000004e+11	0	-0.99994767
1.0910046117171715e-08	-0.008242282	-0.00033647002	0.0018343114	0	-1.0000004e+11	0	-0.99994767
1.092004861739744e-08	-0.008242316	-0.0003364919	0.0018343067	0	-1.0000004e+11	0	-0.99994767
1.0930051210493953e-08	-0.008242347	-0.00033651694	0.0018343051	0	-1.0000004e+11	0	-0.99994767
1.0940053691678564e-08	-0.008242379	-0.00033653792	0.001834304	0	-1.0000004e+11	0	-0.9999478
1.0950056238284814e-08	-0.00824241	-0.00033656234	0.001834303	0	-1.0000004e+11	0	-0.99994767
1.09600588735834e-08	-0.0082424395	-0.0003365826	0.0018343009	0	-1.0000004e+11	0	-0.9999478
1.0970061379996853e-08	-0.008242468	-0.0003366068	0.0018342995	0	-1.0000004e+11	0	-0.9999476
1.0980063721936603e-08	-0.008242496	-0.00033662614	0.0018342963	0	-1.0000004e+11	0	-0.99994767
1.0990065982520137e-08	-0.008242525	-0.00033665056	0.0018342949	0	-1.0000004e+11	0	-0.99994767
1.1000068574276082e-08	-0.008242552	-0.0003366712	0.0018342941	0	-1.0000004e+11	0	-0.9999478
1.1010071214247745e-08	-0.008242579	-0.00033669412	0.0018342924	0	-1.0000004e+11	0	-0.9999478
1.1020073638988221e-08	-0.008242606	-0.0003367131	0.0018342895	0	-1.0000004e+11	0	-0.9999476
1.1030076215200884e-08	-0.008242631	-0.00033673504	0.0018342866	0	-1.0000004e+11	0	-0.99994767
1.1040078743375131e-08	-0.0082426565	-0.00033675338	0.0018342853	0	-1.0000004e+11	0	-0.99994767
1.1050081208197394e-08	-0.008242681	-0.00033677532	0.0018342854	0	-1.0000004e+11	0	-0.9999478
1.1060083762533329e-08	-0.008242705	-0.00033679313	0.0018342846	0	-1.0000004e+11	0	-0.99994767
1.107008620920586e-08	-0.008242727	-0.000336816	0.0018342828	0	-1.0000004e+11	0	-0.9999478
1.108008867025969e-08	-0.008242751	-0.00033683502	0.0018342801	0	-1.0000004e+11	0	-0.9999476
1.1090091252671953e-08	-0.008242773	-0.00033685606	0.0018342772	0	-1.0000004e+11	0	-0.99994767
1.1100001867736905e-08	-0.008242793	-0.00033687617	0.0018342753	0	-1.0000004e+11	0	-0.9999476
1.1110004345113368e-08	-0.008242816	-0.00033689258	0.0018342756	0	-1.0000004e+11	0	-0.99994767
1.112000684693666e-08	-0.008242836	-0.00033691234	0.0018342749	0	-1.0000004e+11	0	-0.99994767
1.113000936982799e-08	-0.008242857	-0.0003369283	0.0018342733	0	-1.0000004e+11	0	-0.9999476
1.1140011893228221e-08	-0.008242876	-0.00033694878	0.0018342702	0	-1.0000004e+11	0	-0.99994767
1.1150014406919315e-08	-0.008242897	-0.00033696624	0.001834268	0	-1.0000004e+11	0	-0.9999478
1.1160016952860852e-08	-0.008242915	-0.0003369855	0.0018342666	0	-1.0000004e+11	0	-0.9999478
1.1170019227634271e-08	-0.008242936	-0.00033700137	0.0018342659	0	-1.0000004e+11	0	-0.9999478
1.1180021836363603e-08	-0.0082429545	-0.00033702186	0.0018342669	0	-1.0000004e+11	0	-0.99994767
1.1190024355453023e-08	-0.008242973	-0.00033703673	0.0018342644	0	-1.0000004e+11	0	-0.99994767
1.1200026911124603e-08	-0.008242991	-0.00033705548	0.0018342608	0	-1.0000004e+11	0	-0.99994767
1.1210029579846363e-08	-0.008243009	-0.00033706997	0.0018342591	0	-1.0000004e+11	0	-0.9999478
1.1220032123493748e-08	-0.008243028	-0.0003370888	0.0018342598	0	-1.0000004e+11	0	-0.99994767
1.1230034536566933e-08	-0.008243045	-0.00033710396	0.0018342582	0	-1.0000004e+11	0	-0.9999476
1.1240037031012542e-08	-0.008243063	-0.0003371231	0.0018342577	0	-1.0000004e+11	0	-0.99994767
1.1250039481172518e-08	-0.008243081	-0.00033713732	0.001834255	0	-1.0000004e+11	0	-0.99994767
1.1260041949651324e-08	-0.008243099	-0.00033715437	0.0018342528	0	-1.0000004e+11	0	-0.99994767
1.1270044537268318e-08	-0.008243116	-0.00033716866	0.001834251	0	-1.0000004e+11	0	-0.99994767
1.1280046935238348e-08	-0.008243131	-0.00033718592	0.0018342502	0	-1.0000004e+11	0	-0.99994767
1.1290049550778194e-08	-0.008243149	-0.00033719908	0.0018342498	0	-1.0000004e+11	0	-0.99994767
1.130005209680004e-08	-0.008243166	-0.00033721694	0.0018342495	0	-1.0000004e+11	0	-0.9999478
1.1310054668934857e-08	-0.008243183	-0.00033723	0.0018342477	0	-1.0000004e+11	0	-0.99994767
1.1320057142848731e-08	-0.008243199	-0.0003372466	0.0018342466	0	-1.0000004e+11	0	-0.9999478
1.1330059655830817e-08	-0.008243215	-0.0003372607	0.001834244	0	-1.0000004e+11	0	-0.9999478
1.1340062061813641e-08	-0.008243232	-0.00033727754	0.001834243	0	-1.0000004e+11	0	-0.99994767
1.1350064660729958e-08	-0.008243249	-0.0003372895	0.0018342427	0	-1.0000004e+11	0	-0.99994767
1.1360066966296224e-08	-0.008243265	-0.00033730507	0.0018342416	0	-1.0000004e+11	0	-0.99994767
1.1370069424650779e-08	-0.0082432795	-0.00033731782	0.0018342395	0	-1.0000004e+11	0	-0.99994767
1.1380071830112142e-08	-0.008243294	-0.00033733342	0.0018342382	0	-1.0000004e+11	0	-0.99994767
1.1390074337954134e-08	-0.00824331	-0.00033734558	0.0018342382	0	-1.0000004e+11	0	-0.9999478
1.1400076627434038e-08	-0.008243325	-0.0003373604	0.0018342371	0	-1.0000004e+11	0	-0.99994767
1.1410079102654781e-08	-0.008243341	-0.00033737216	0.0018342355	0	-1.0000004e+11	0	-0.9999478
1.1420081653737008e-08	-0.008243357	-0.0003373867	0.0018342345	0	-1.0000004e+11	0	-0.9999476
1.1430084053746721e-08	-0.008243372	-0.00033739928	0.0018342326	0	-1.0000004e+11	0	-0.9999476
1.1440086558160888e-08	-0.008243388	-0.0003374155	0.0018342314	0	-1.0000004e+11	0	-0.99994767
1.145008905640062e-08	-0.0082434025	-0.00033742664	0.0018342307	0	-1.0000004e+11	0	-0.9999478
1.1460091661246849e-08	-0.008243417	-0.0003374411	0.0018342301	0	-1.0000004e+11	0	-0.99994767
1.1470002279450862e-08	-0.008243432	-0.00033745286	0.0018342294	0	-1.0000004e+11	0	-0.99994767
1.1480004665004722e-08	-0.008243447	-0.00033746302	0.0018342288	0	-1.0000004e+11	0	-0.99994767
1.149000697791655e-08	-0.008243461	-0.0003374761	0.0018342267	0	-1.0000004e+11	0	-0.99994767
1.1500009606304875e-08	-0.008243475	-0.00033748677	0.0018342242	0	-1.0000004e+11	0	-0.99994767
1.151001219630118e-08	-0.00824349	-0.00033750094	0.0018342247	0	-1.0000004e+11	0	-0.99994767
1.1520014610013062e-08	-0.008243504	-0.00033751104	0.0018342232	0	-1.0000004e+11	0	-0.99994767
1.1530017174917328e-08	-0.008243518	-0.00033752545	0.001834223	0	-1.0000004e+11	0	-0.99994767
1.154001963551824e-08	-0.008243533	-0.0003375352	0.0018342229	0	-1.0000004e+11	0	-0.9999478
1.1550022073349893e-08	-0.008243546	-0.00033754884	0.0018342223	0	-1.0000004e+11	0	-0.99994767
1.1560024559887928e-08	-0.008243561	-0.0003375585	0.0018342203	0	-1.0000004e+11	0	-0.99994767
1.1570027021359591e-08	-0.008243575	-0.00033757125	0.0018342189	0	-1.0000004e+11	0	-0.99994767
1.1580029641342662e-08	-0.008243588	-0.0003375801	0.0018342179	0	-1.0000004e+11	0	-0.9999478
1.1590032050558495e-08	-0.008243601	-0.00033759297	0.0018342166	0	-1.0000004e+11	0	-0.99994767
1.1600034431509231e-08	-0.008243615	-0.00033760216	0.0018342165	0	-1.0000004e+11	0	-0.9999478
1.1610037005120064e-08	-0.008243629	-0.00033761538	0.0018342147	0	-1.0000004e+11	0	-0.99994767
1.1620039337945604e-08	-0.008243642	-0.00033762478	0.0018342151	0	-1.0000004e+11	0	-0.99994767
1.163004190301045e-08	-0.008243655	-0.00033763665	0.0018342144	0	-1.0000004e+11	0	-0.99994767
1.164004460748578e-08	-0.008243667	-0.0003376448	0.0018342122	0	-1.0000004e+11	0	-0.99994767
1.165004694572709e-08	-0.00824368	-0.00033765688	0.001834212	0	-1.0000004e+11	0	-0.9999478
1.166004955235452e-08	-0.008243693	-0.0003376655	0.0018342112	0	-1.0000004e+11	0	-0.99994767
1.1670052141676104e-08	-0.008243706	-0.0003376779	0.0018342095	0	-1.0000004e+11	0	-0.9999476
1.1680054544989704e-08	-0.008243719	-0.00033768563	0.0018342081	0	-1.0000004e+11	0	-0.99994767
1.1690056916941859e-08	-0.00824373	-0.00033769716	0.0018342074	0	-1.0000004e+11	0	-0.99994767
1.1700059309684991e-08	-0.008243743	-0.00033770545	0.0018342077	0	-1.0000004e+11	0	-0.99994767
1.1710061855670728e-08	-0.008243755	-0.0003377161	0.0018342076	0	-1.0000004e+11	0	-0.99994767
1.172006432278037e-08	-0.008243767	-0.00033772376	0.0018342074	0	-1.0000004e+11	0	-0.99994767
1.1730066718608839e-08	-0.008243779	-0.00033773543	0.0018342058	0	-1.0000004e+11	0	-0.99994767
1.1740069087625322e-08	-0.008243791	-0.00033774192	0.0018342037	0	-1.0000004e+11	0	-0.99994767
1.1750071716787032e-08	-0.008243802	-0.00033775304	0.0018342022	0	-1.0000004e+11	0	-0.9999476
1.176007421128716e-08	-0.008243813	-0.00033775947	0.0018342024	0	-1.0000004e+11	0	-0.99994767
1.177007656323862e-08	-0.008243824	-0.0003377719	0.0018342031	0	-1.0000004e+11	0	-0.99994767
1.1780078955692572e-08	-0.008243836	-0.00033778022	0.0018342016	0	-1.0000004e+11	0	-0.99994767
1.1790081422586964e-08	-0.008243847	-0.00033779154	0.0018342009	0	-1.0000004e+11	0	-0.99994767
1.180008390608704e-08	-0.008243858	-0.00033779774	0.0018341998	0	-1.0000004e+11	0	-0.99994767
1.1810086384816409e-08	-0.008243868	-0.0003378087	0.0018341988	0	-1.0000004e+11	0	-0.99994767
1.1820088968436731e-08	-0.008243879	-0.00033781325	0.0018341981	0	-1.0000004e+11	0	-0.99994767
1.1830091455540113e-08	-0.00824389	-0.00033782338	0.0018341978	0	-1.0000004e+11	0	-0.99994767
1.1840002058370456e-08	-0.0082439	-0.00033783252	0.0018341963	0	-1.0000004e+11	0	-0.99994767
1.1850004597126145e-08	-0.008243909	-0.00033783933	0.0018341958	0	-1.0000004e+11	0	-0.99994767
1.1860007153019618e-08	-0.00824392	-0.00033784905	0.0018341951	0	-1.0000004e+11	0	-0.9999478
1.1870009550235361e-08	-0.00824393	-0.00033785647	0.0018341946	0	-1.0000004e+11	0	-0.99994767
1.1880011952879345e-08	-0.008243939	-0.0003378659	0.0018341956	0	-1.0000004e+11	0	-0.99994767
1.189001447078066e-08	-0.008243949	-0.00033787143	0.0018341943	0	-1.0000004e+11	0	-0.99994767
1.190001695397409e-08	-0.0082439585	-0.0003378809	0.0018341936	0	-1.0000004e+11	0	-0.99994767
1.1910019492379086e-08	-0.008243969	-0.0003378871	0.0018341932	0	-1.0000004e+11	0	-0.9999478
1.1920021900010304e-08	-0.008243978	-0.00033789617	0.0018341928	0	-1.0000004e+11	0	-0.9999476
1.193002445674758e-08	-0.008243987	-0.00033790225	0.0018341906	0	-1.0000004e+11	0	-0.9999476
1.1940026915306565e-08	-0.008243996	-0.00033791203	0.0018341899	0	-1.0000004e+11	0	-0.99994767
1.1950029265074251e-08	-0.008244005	-0.00033791742	0.0018341886	0	-1.0000004e+11	0	-0.99994767
1.1960031756093666e-08	-0.008244014	-0.00033792667	0.0018341888	0	-1.0000004e+11	0	-0.9999478
1.1970034292707632e-08	-0.008244023	-0.00033793188	0.0018341889	0	-1.0000004e+11	0	-0.99994767
1.198003677430276e-08	-0.008244032	-0.00033794093	0.0018341884	0	-1.0000004e+11	0	-0.99994767
1.199003923244238e-08	-0.00824404	-0.000337946	0.0018341881	0	-1.0000004e+11	0	-0.9999476
1.2000041776341475e-08	-0.008244049	-0.00033795414	0.0018341871	0	-1.0000004e+11	0	-0.99994767
1.2010044384703257e-08	-0.008244058	-0.000337959	0.001834186	0	-1.0000004e+11	0	-0.9999478
1.2020046748275749e-08	-0.008244066	-0.00033796698	0.0018341859	0	-1.0000004e+11	0	-0.99994767
1.2030049279420554e-08	-0.008244074	-0.00033797245	0.0018341857	0	-1.0000004e+11	0	-0.99994767
1.2040051888924047e-08	-0.008244082	-0.00033798118	0.0018341846	0	-1.0000004e+11	0	-0.99994767
1.205005444462732e-08	-0.008244091	-0.00033798598	0.0018341838	0	-1.0000004e+11	0	-0.99994767
1.2060056916686114e-08	-0.008244099	-0.00033799434	0.0018341835	0	-1.0000004e+11	0	-0.99994767
1.2070059210226471e-08	-0.008244107	-0.00033800033	0.0018341821	0	-1.0000004e+11	0	-0.9999478
1.2080061719637059e-08	-0.008244115	-0.0003380095	0.0018341815	0	-1.0000004e+11	0	-0.99994767
1.209006420009804e-08	-0.008244122	-0.00033801334	0.0018341811	0	-1.0000004e+11	0	-0.9999476
1.2100066764520188e-08	-0.00824413	-0.00033802	0.0018341813	0	-1.0000004e+11	0	-0.99994767
1.2110069217809805e-08	-0.008244137	-0.00033802417	0.001834182	0	-1.0000004e+11	0	-0.99994767
1.2120071842179776e-08	-0.008244145	-0.0003380326	0.0018341809	0	-1.0000004e+11	0	-0.9999478
1.213007431211564e-08	-0.008244151	-0.00033803587	0.0018341785	0	-1.0000004e+11	0	-0.99994767
1.2140076801831827e-08	-0.00824416	-0.0003380448	0.0018341792	0	-1.0000004e+11	0	-0.9999478
1.215007911953904e-08	-0.008244167	-0.00033804955	0.0018341783	0	-1.0000004e+11	0	-0.99994767
1.2160081820897764e-08	-0.008244174	-0.00033805735	0.001834178	0	-1.0000004e+11	0	-0.99994767
1.2170084235106463e-08	-0.008244181	-0.00033806104	0.0018341778	0	-1.0000004e+11	0	-0.99994767
1.2180086849078475e-08	-0.0082441885	-0.00033806768	0.0018341786	0	-1.0000004e+11	0	-0.99994767
1.2190089421554344e-08	-0.008244195	-0.00033807193	0.0018341767	0	-1.0000004e+11	0	-0.99994767
1.2200000309159331e-08	-0.008244202	-0.0003380778	0.0018341749	0	-1.0000004e+11	0	-0.9999476
1.2210002758782478e-08	-0.008244208	-0.00033808494	0.0018341742	0	-1.0000004e+11	0	-0.9999478
1.2220005183298427e-08	-0.008244214	-0.00033808782	0.0018341749	0	-1.0000004e+11	0	-0.99994767
1.2230007573273237e-08	-0.00824422	-0.00033809495	0.0018341755	0	-1.0000004e+11	0	-0.99994767
1.2240010002057647e-08	-0.008244228	-0.0003380986	0.0018341743	0	-1.0000004e+11	0	-0.9999478
1.2250012724117997e-08	-0.008244235	-0.0003381054	0.0018341729	0	-1.0000004e+11	0	-0.9999478
1.2260015180923132e-08	-0.008244241	-0.00033810924	0.0018341735	0	-1.0000004e+11	0	-0.9999478
1.2270017550250637e-08	-0.008244247	-0.0003381166	0.0018341739	0	-1.0000004e+11	0	-0.99994767
1.2280020101745849e-08	-0.008244253	-0.00033811986	0.0018341735	0	-1.0000004e+11	0	-0.99994767
1.2290022432928781e-08	-0.008244259	-0.0003381267	0.0018341723	0	-1.0000004e+11	0	-0.99994767
1.23000250615459e-08	-0.008244265	-0.00033813034	0.001834172	0	-1.0000004e+11	0	-0.9999476
1.231002760499378e-08	-0.00824427	-0.00033813692	0.0018341722	0	-1.0000004e+11	0	-0.9999476
1.2320030076451009e-08	-0.008244277	-0.00033813884	0.0018341712	0	-1.0000004e+11	0	-0.9999478
1.2330032492863531e-08	-0.008244283	-0.00033814576	0.0018341704	0	-1.0000004e+11	0	-0.99994767
1.2340035073666675e-08	-0.008244288	-0.00033814975	0.0018341704	0	-1.0000004e+11	0	-0.99994767
1.2350037366293361e-08	-0.008244294	-0.0003381567	0.0018341696	0	-1.0000004e+11	0	-0.9999476
1.2360039899588124e-08	-0.0082443	-0.00033815956	0.0018341684	0	-1.0000004e+11	0	-0.9999478
1.2370042405427482e-08	-0.008244305	-0.00033816625	0.001834169	0	-1.0000004e+11	0	-0.9999476
1.2380044951735034e-08	-0.0082443105	-0.00033816777	0.0018341676	0	-1.0000004e+11	0	-0.9999476
1.2390047298930843e-08	-0.008244316	-0.00033817426	0.0018341675	0	-1.0000004e+11	0	-0.9999476
1.2400049915899711e-08	-0.008244322	-0.000338177	0.0018341681	0	-1.0000004e+11	0	-0.9999476
1.2410052326435382e-08	-0.008244327	-0.00033818284	0.0018341686	0	-1.0000004e+11	0	-0.99994767
1.24200548555238e-08	-0.008244333	-0.0003381847	0.0018341687	0	-1.0000004e+11	0	-0.99994767
1.2430057279770217e-08	-0.0082443375	-0.00033819152	0.0018341686	0	-1.0000004e+11	0	-0.99994767
1.2440059873386417e-08	-0.008244343	-0.0003381947	0.001834167	0	-1.0000004e+11	0	-0.9999476
1.245006222249252e-08	-0.008244348	-0.0003382015	0.0018341665	0	-1.0000004e+11	0	-0.9999478
1.2460064685848294e-08	-0.008244353	-0.00033820362	0.0018341647	0	-1.0000004e+11	0	-0.9999476
1.2470067033380242e-08	-0.008244358	-0.00033820834	0.0018341637	0	-1.0000004e+11	0	-0.99994767
1.2480069619789716e-08	-0.008244363	-0.00033820985	0.0018341637	0	-1.0000004e+11	0	-0.99994767
1.2490072058382501e-08	-0.008244367	-0.00033821637	0.0018341641	0	-1.0000004e+11	0	-0.9999478
1.2500074459716938e-08	-0.008244373	-0.0003382194	0.0018341639	0	-1.0000004e+11	0	-0.99994767
1.2510076834470584e-08	-0.008244378	-0.00033822597	0.0018341651	0	-1.0000004e+11	0	-0.99994767
1.2520079435951709e-08	-0.008244382	-0.00033822807	0.0018341646	0	-1.0000004e+11	0	-0.9999478
1.2530081643344606e-08	-0.008244388	-0.00033823372	0.0018341639	0	-1.0000004e+11	0	-0.9999478
1.254008416638888e-08	-0.008244392	-0.00033823436	0.001834162	0	-1.0000004e+11	0	-0.99994767
1.255008673179775e-08	-0.008244396	-0.00033824	0.0018341623	0	-1.0000004e+11	0	-0.9999478
1.2560089322078073e-08	-0.008244401	-0.00033824155	0.0018341615	0	-1.0000004e+11	0	-0.99994767
1.2570091705615955e-08	-0.0082444055	-0.0003382466	0.0018341619	0	-1.0000004e+11	0	-0.9999478
1.2580002371949845e-08	-0.00824441	-0.00033825065	0.0018341623	0	-1.0000004e+11	0	-0.9999476
1.259000474209829e-08	-0.008244414	-0.00033825365	0.0018341616	0	-1.0000004e+11	0	-0.99994767
1.2600007124978035e-08	-0.008244419	-0.00033826032	0.0018341615	0	-1.0000004e+11	0	-0.9999478
1.2610009628681588e-08	-0.008244423	-0.0003382612	0.001834162	0	-1.0000004e+11	0	-0.9999476
1.2620012042691824e-08	-0.008244427	-0.00033826544	0.0018341622	0	-1.0000004e+11	0	-0.99994767
1.2630014613123246e-08	-0.008244432	-0.0003382661	0.00183416	0	-1.0000004e+11	0	-0.99994767
1.2640016969479419e-08	-0.008244435	-0.00033827027	0.0018341584	0	-1.0000004e+11	0	-0.9999478
1.2650019554769523e-08	-0.00824444	-0.0003382726	0.0018341586	0	-1.0000004e+11	0	-0.99994767
